Transaction ID,Date,Customer ID,Gender,Age,Product Category,Quantity,Price per Unit,Total Amount
78,2023-07-09,CUST078,Female,43,Clothing,1,512,512
79,2023-03-21,CUST079,Male,33,Beauty,1,297,297
80,2023-11-17,CUST080,Female,66,Clothing,4,32,128
81,2023-05-09,CUST081,Male,44,Electronics,1,52,52
82,2023-12-09,CUST082,Female,35,Beauty,4,46,184
83,2024-01-10,CUST083,Male,57,Electronics,1,51,51
84,2023-12-22,CUST084,Female,33,Electronics,5,29,145
85,2023-02-02,CUST085,Male,34,Clothing,5,51,255
86,2023-12-01,CUST086,Male,20,Beauty,2,31,62
87,2023-11-20,CUST087,Female,31,Beauty,3,47,141
88,2023-04-06,CUST088,Male,58,Clothing,1,496,496
89,2023-10-23,CUST089,Female,50,Electronics,2,469,938
90,2023-05-14,CUST090,Female,53,Electronics,1,27,27
91,2023-02-23,CUST091,Female,57,Electronics,3,488,1464
92,2023-08-11,CUST092,Female,56,Electronics,2,29,58
93,2023-07-24,CUST093,Female,32,Beauty,6,550,3300
94,2023-05-18,CUST094,Female,42,Beauty,1,495,495
95,2023-12-16,CUST095,Female,34,Clothing,1,29,29
96,2023-12-01,CUST096,Female,41,Clothing,3,305,915
97,2023-10-03,CUST097,Female,48,Beauty,1,459,459
98,2023-04-11,CUST098,Female,50,Beauty,4,55,220
99,2024-01-08,CUST099,Female,55,Electronics,3,308,924
100,2023-06-04,CUST100,Male,40,Electronics,1,32,32
101,2023-02-24,CUST101,Male,36,Clothing,2,280,560
102,2023-04-22,CUST102,Female,48,Beauty,3,25,75
103,2023-01-08,CUST103,Female,63,Clothing,1,25,25
104,2023-06-11,CUST104,Female,37,Beauty,1,532,532
105,2023-07-11,CUST105,Female,23,Electronics,1,450,450
106,2023-06-11,CUST106,Female,49,Clothing,1,48,48
107,2023-01-26,CUST107,Female,23,Clothing,3,329,987
108,2023-04-20,CUST108,Female,23,Beauty,3,25,75
109,2023-09-27,CUST109,Female,29,Electronics,3,488,1464
110,2023-05-21,CUST110,Male,28,Clothing,3,277,831
111,2023-04-24,CUST111,Female,35,Electronics,1,547,547
112,2023-11-09,CUST112,Male,39,Clothing,3,452,1356
113,2023-10-06,CUST113,Female,40,Electronics,2,26,52
114,2023-08-12,CUST114,Female,19,Beauty,5,26,130
115,2023-11-15,CUST115,Male,53,Clothing,3,474,1422
116,2023-08-24,CUST116,Female,23,Clothing,1,31,31
117,2023-04-03,CUST117,Male,24,Electronics,1,459,459
118,2023-04-29,CUST118,Female,27,Electronics,5,476,2380
119,2023-04-01,CUST119,Female,55,Clothing,5,53,265
120,2023-05-04,CUST120,Male,57,Beauty,1,54,54
121,2023-10-30,CUST121,Female,27,Electronics,2,51,102
122,2023-10-24,CUST122,Male,61,Electronics,6,30,180
123,2023-06-06,CUST123,Female,35,Electronics,2,28,56
124,2023-10-20,CUST124,Male,32,Clothing,3,456,1368
125,2023-07-23,CUST125,Male,52,Clothing,3,46,138
126,2023-10-17,CUST126,Female,29,Clothing,2,28,56
127,2023-07-23,CUST127,Female,34,Clothing,4,24,96
128,2023-06-08,CUST128,Male,30,Beauty,1,488,488
129,2023-04-05,CUST129,Female,24,Beauty,1,291,291
130,2023-04-09,CUST130,Female,61,Clothing,2,474,948
131,2023-09-10,CUST131,Female,25,Beauty,1,301,301
132,2023-08-18,CUST132,Male,39,Electronics,2,53,106
133,2023-02-03,CUST133,Male,21,Electronics,4,287,1148
134,2023-01-06,CUST134,Male,44,Electronics,2,54,108
135,2023-03-22,CUST135,Male,18,Clothing,4,27,108
136,2023-03-20,CUST136,Male,42,Electronics,1,280,280
137,2023-11-01,CUST137,Male,45,Beauty,1,529,529
138,2023-03-26,CUST138,Male,50,Clothing,6,51,306
139,2023-12-02,CUST139,Male,37,Beauty,4,507,2028
140,2023-08-30,CUST140,Male,43,Electronics,1,29,29
141,2023-11-05,CUST141,Female,20,Electronics,1,50,50
142,2023-01-13,CUST142,Male,36,Electronics,6,294,1764
143,2023-07-27,CUST143,Female,50,Clothing,1,50,50
144,2023-06-26,CUST144,Female,56,Beauty,5,513,2565
145,2023-11-20,CUST145,Female,39,Clothing,5,26,130
146,2023-08-12,CUST146,Male,34,Clothing,4,50,200
147,2023-10-24,CUST147,Male,27,Electronics,1,313,313
148,2023-05-09,CUST148,Male,21,Clothing,1,28,28
149,2023-10-29,CUST149,Male,21,Clothing,3,24,72
150,2023-02-02,CUST150,Female,58,Electronics,3,32,96
151,2023-12-13,CUST151,Male,27,Clothing,1,48,48
152,2023-02-23,CUST152,Male,48,Electronics,5,452,2260
153,2023-12-03,CUST153,Male,67,Electronics,1,465,465
154,2023-10-03,CUST154,Male,52,Electronics,2,283,566
155,2023-05-08,CUST155,Male,34,Electronics,4,546,2184
156,2023-12-02,CUST156,Female,44,Clothing,5,25,125
157,2023-06-10,CUST157,Male,57,Electronics,2,543,1086
158,2023-02-19,CUST158,Female,39,Electronics,4,305,1220
159,2023-05-24,CUST159,Male,29,Clothing,4,50,200
160,2023-08-30,CUST160,Female,48,Clothing,1,48,48
161,2023-02-27,CUST161,Male,67,Beauty,1,511,511
162,2023-08-31,CUST162,Male,37,Clothing,2,28,56
163,2022-12-08,CUST163,Female,67,Clothing,2,54,108
164,2023-04-19,CUST164,Female,44,Beauty,4,533,2132
165,2023-09-27,CUST165,Female,61,Clothing,2,289,578
166,2023-04-28,CUST166,Male,34,Clothing,5,545,2725
167,2023-09-15,CUST167,Female,45,Clothing,2,53,106
168,2023-02-21,CUST168,Male,58,Clothing,3,310,930
169,2023-10-28,CUST169,Male,21,Beauty,1,462,462
170,2023-06-28,CUST170,Female,24,Clothing,1,25,25
171,2023-10-25,CUST171,Female,47,Clothing,3,300,900
172,2023-09-29,CUST172,Male,29,Beauty,2,24,48
173,2023-10-27,CUST173,Male,68,Electronics,6,27,162
174,2023-03-21,CUST174,Female,41,Beauty,1,317,317
175,2023-03-16,CUST175,Female,36,Electronics,6,23,138
176,2023-07-14,CUST176,Female,43,Beauty,2,51,102
177,2023-04-06,CUST177,Male,47,Beauty,2,54,108
178,2023-09-07,CUST178,Male,43,Clothing,1,32,32
179,2023-10-04,CUST179,Male,29,Electronics,2,287,574
180,2022-12-19,CUST180,Male,36,Clothing,2,321,642
181,2023-10-18,CUST181,Male,18,Electronics,4,270,1080
182,2023-07-05,CUST182,Male,66,Beauty,4,27,108
183,2023-08-21,CUST183,Female,41,Beauty,4,306,1224
184,2022-12-29,CUST184,Male,32,Electronics,5,49,245
185,2023-03-17,CUST185,Male,20,Clothing,3,24,72
186,2023-06-10,CUST186,Male,18,Clothing,6,51,306
187,2023-06-24,CUST187,Female,59,Clothing,1,47,47
188,2023-05-28,CUST188,Male,39,Clothing,2,24,48
189,2023-01-11,CUST189,Male,58,Beauty,1,50,50
190,2023-05-24,CUST190,Female,62,Beauty,5,32,160
191,2023-10-24,CUST191,Male,59,Beauty,1,26,26
192,2023-01-27,CUST192,Male,67,Beauty,4,48,192
193,2023-03-12,CUST193,Male,30,Beauty,3,493,1479
194,2023-08-29,CUST194,Male,51,Clothing,5,47,235
195,2023-01-31,CUST195,Male,48,Clothing,3,27,81
196,2023-09-28,CUST196,Female,32,Clothing,4,317,1268
197,2023-03-08,CUST197,Female,43,Clothing,3,48,144
198,2023-04-05,CUST198,Female,53,Beauty,2,281,562
199,2023-11-30,CUST199,Male,40,Beauty,1,519,519
200,2023-08-26,CUST200,Male,22,Beauty,5,51,255
201,2023-11-03,CUST201,Male,53,Electronics,2,26,52
202,2023-04-19,CUST202,Female,30,Clothing,4,284,1136
203,2023-04-25,CUST203,Male,55,Clothing,1,473,473
204,2023-10-14,CUST204,Male,43,Beauty,1,24,24
205,2023-10-30,CUST205,Female,43,Clothing,1,23,23
206,2023-07-26,CUST206,Male,62,Clothing,2,26,52
207,2023-04-09,CUST207,Female,40,Beauty,3,27,81
208,2023-10-16,CUST208,Female,35,Electronics,6,52,312
209,2023-12-02,CUST209,Female,35,Electronics,6,53,318
210,2023-04-19,CUST210,Male,39,Electronics,2,49,98
211,2024-01-03,CUST211,Male,47,Beauty,2,515,1030
212,2023-06-02,CUST212,Male,18,Clothing,5,485,2425
213,2023-08-06,CUST213,Male,27,Beauty,4,503,2012
214,2023-11-20,CUST214,Male,22,Beauty,2,30,60
215,2023-11-15,CUST215,Male,57,Clothing,4,468,1872
216,2023-06-14,CUST216,Male,60,Electronics,1,49,49
217,2023-08-29,CUST217,Female,31,Electronics,5,55,275
218,2023-09-16,CUST218,Male,64,Beauty,1,28,28
219,2023-08-19,CUST219,Female,53,Electronics,2,28,56
220,2023-02-09,CUST220,Male,69,Beauty,1,492,492
221,2023-04-27,CUST221,Male,34,Beauty,1,317,317
222,2023-04-15,CUST222,Male,54,Clothing,3,30,90
223,2023-01-21,CUST223,Female,69,Clothing,1,26,26
224,2023-06-11,CUST224,Female,25,Clothing,1,47,47
225,2022-12-23,CUST225,Female,54,Beauty,2,26,52
226,2023-11-04,CUST226,Female,59,Clothing,1,48,48
227,2023-10-22,CUST227,Male,41,Electronics,4,53,212
228,2023-04-14,CUST228,Female,57,Electronics,1,31,31
229,2023-11-04,CUST229,Male,55,Beauty,1,28,28
230,2023-05-16,CUST230,Male,58,Beauty,1,23,23
231,2023-01-21,CUST231,Female,20,Clothing,4,45,180
232,2023-02-14,CUST232,Female,40,Beauty,1,24,24
233,2023-12-26,CUST233,Female,49,Beauty,1,286,286
234,2023-11-30,CUST234,Female,63,Electronics,4,26,104
235,2023-02-04,CUST235,Female,21,Electronics,4,500,2000
236,2023-05-14,CUST236,Female,57,Clothing,1,24,24
237,2023-02-21,CUST237,Female,45,Beauty,4,465,1860
238,2023-01-04,CUST238,Female,41,Beauty,1,463,463
239,2023-06-02,CUST239,Male,39,Electronics,2,536,1072
240,2023-02-10,CUST240,Female,19,Beauty,3,285,855
241,2023-10-04,CUST241,Female,25,Electronics,2,26,52
242,2023-05-12,CUST242,Male,18,Clothing,2,27,54
243,2023-06-21,CUST243,Female,52,Electronics,1,307,307
244,2023-11-15,CUST244,Male,31,Beauty,1,54,54
245,2023-09-16,CUST245,Male,50,Clothing,1,29,29
246,2023-04-02,CUST246,Female,44,Electronics,4,27,108
247,2023-09-21,CUST247,Male,42,Electronics,1,28,28
248,2023-03-15,CUST248,Male,30,Clothing,2,276,552
249,2023-10-02,CUST249,Male,18,Clothing,2,52,104
250,2023-10-28,CUST250,Male,49,Electronics,3,54,162
251,2023-08-31,CUST251,Female,61,Beauty,3,53,159
252,2023-04-06,CUST252,Male,57,Electronics,3,275,825
253,2023-08-16,CUST253,Female,51,Clothing,4,478,1912
254,2023-07-06,CUST254,Male,36,Electronics,1,543,543
255,2023-03-17,CUST255,Male,44,Clothing,1,29,29
256,2023-02-25,CUST256,Male,18,Clothing,1,528,528
257,2023-01-30,CUST257,Male,18,Beauty,5,533,2665
258,2023-12-27,CUST258,Female,36,Clothing,3,50,150
259,2023-09-03,CUST259,Female,50,Clothing,2,49,98
260,2023-06-22,CUST260,Male,29,Beauty,4,30,120
261,2023-08-07,CUST261,Male,24,Clothing,1,24,24
262,2023-08-04,CUST262,Female,35,Beauty,6,32,192
263,2023-09-11,CUST263,Male,20,Beauty,1,30,30
264,2023-01-20,CUST264,Male,44,Clothing,2,323,646
265,2023-12-25,CUST265,Male,52,Clothing,5,276,1380
266,2023-12-15,CUST266,Female,18,Electronics,3,33,99
267,2023-11-30,CUST267,Female,34,Beauty,2,30,60
268,2023-01-29,CUST268,Female,28,Electronics,1,27,27
269,2023-01-25,CUST269,Male,27,Clothing,5,454,2270
270,2023-07-03,CUST270,Male,38,Electronics,1,315,315
271,2023-05-30,CUST271,Female,64,Beauty,2,31,62
272,2023-03-02,CUST272,Female,59,Electronics,2,53,106
273,2023-04-25,CUST273,Female,27,Beauty,3,46,138
274,2023-03-12,CUST274,Female,18,Clothing,3,454,1362
275,2023-04-05,CUST275,Male,45,Clothing,2,501,1002
276,2023-09-07,CUST276,Female,19,Beauty,3,24,72
277,2023-08-31,CUST277,Male,36,Clothing,6,25,150
278,2023-03-26,CUST278,Female,39,Clothing,6,27,162
279,2023-07-26,CUST279,Male,48,Clothing,1,547,547
280,2023-04-01,CUST280,Female,34,Clothing,3,544,1632
281,2023-06-01,CUST281,Female,32,Beauty,5,528,2640
282,2023-09-17,CUST282,Female,61,Electronics,2,49,98
283,2023-05-31,CUST283,Female,21,Electronics,1,491,491
284,2023-01-09,CUST284,Male,39,Clothing,4,50,200
285,2023-08-20,CUST285,Female,27,Electronics,1,27,27
286,2023-09-29,CUST286,Male,51,Electronics,4,23,92
287,2023-03-21,CUST287,Male,54,Clothing,2,25,50
288,2023-02-07,CUST288,Male,25,Clothing,3,27,81
289,2023-12-04,CUST289,Male,56,Electronics,3,30,90
290,2023-09-16,CUST290,Female,28,Beauty,3,324,972
291,2023-02-03,CUST291,Male,55,Clothing,2,317,634
292,2023-03-07,CUST292,Male,18,Beauty,4,284,1136
293,2023-05-25,CUST293,Male,45,Electronics,4,33,132
294,2023-04-19,CUST294,Female,22,Clothing,3,31,93
295,2023-07-07,CUST295,Female,25,Beauty,1,271,271
296,2023-09-28,CUST296,Female,24,Clothing,4,285,1140
297,2023-09-17,CUST297,Female,42,Electronics,4,476,1904
298,2023-05-06,CUST298,Male,28,Beauty,4,274,1096
299,2023-08-16,CUST299,Male,58,Electronics,1,546,546
300,2023-01-10,CUST300,Female,18,Electronics,2,50,100
301,2023-04-10,CUST301,Male,25,Clothing,3,32,96
302,2023-06-26,CUST302,Male,62,Beauty,1,289,289
303,2023-01-08,CUST303,Male,18,Electronics,5,28,140
304,2023-07-26,CUST304,Female,37,Electronics,1,30,30
305,2023-05-09,CUST305,Female,19,Beauty,1,28,28
306,2023-07-23,CUST306,Male,54,Electronics,1,50,50
307,2023-05-18,CUST307,Female,26,Electronics,1,27,27
308,2023-07-22,CUST308,Female,34,Beauty,2,301,602
309,2023-12-28,CUST309,Female,23,Beauty,3,26,78
310,2023-09-25,CUST310,Female,28,Beauty,1,23,23
311,2023-11-14,CUST311,Female,34,Beauty,3,23,69
312,2023-09-11,CUST312,Male,46,Clothing,2,28,56
313,2023-03-15,CUST313,Female,60,Beauty,3,510,1530
314,2023-03-11,CUST314,Male,48,Clothing,4,28,112
315,2023-06-17,CUST315,Male,46,Clothing,1,29,29
316,2023-04-29,CUST316,Female,43,Clothing,4,25,100
317,2023-01-16,CUST317,Male,18,Electronics,4,29,116
318,2023-10-05,CUST318,Male,60,Clothing,2,23,46
319,2023-10-28,CUST319,Male,28,Clothing,1,477,477
320,2023-02-22,CUST320,Female,26,Electronics,3,326,978
321,2023-06-03,CUST321,Female,23,Electronics,3,26,78
322,2023-01-28,CUST322,Male,46,Electronics,1,500,500
323,2023-02-07,CUST323,Female,24,Beauty,5,271,1355
324,2023-10-21,CUST324,Female,51,Electronics,4,55,220
325,2023-09-07,CUST325,Female,52,Electronics,2,26,52
326,2023-10-12,CUST326,Female,18,Clothing,3,24,72
327,2023-10-28,CUST327,Male,60,Electronics,1,54,54
328,2023-03-17,CUST328,Male,38,Beauty,4,48,192
329,2023-02-06,CUST329,Female,48,Electronics,2,25,50
330,2023-08-19,CUST330,Female,20,Beauty,3,51,153
331,2023-01-31,CUST331,Male,27,Electronics,1,28,28
332,2023-04-30,CUST332,Male,55,Electronics,2,329,658
333,2023-02-02,CUST333,Female,49,Electronics,5,315,1575
334,2023-10-17,CUST334,Male,29,Electronics,3,303,909
335,2023-02-20,CUST335,Female,46,Beauty,6,28,168
336,2023-11-28,CUST336,Female,53,Beauty,1,46,46
337,2023-05-10,CUST337,Male,33,Clothing,3,482,1446
338,2023-07-23,CUST338,Male,51,Beauty,1,53,53
339,2023-03-30,CUST339,Female,18,Electronics,1,24,24
340,2023-09-30,CUST340,Female,39,Clothing,2,302,604
341,2023-05-03,CUST341,Male,35,Clothing,5,52,260
342,2023-11-16,CUST342,Female,43,Clothing,4,461,1844
343,2023-11-23,CUST343,Male,25,Electronics,1,26,26
344,2023-02-01,CUST344,Female,39,Beauty,1,28,28
345,2023-12-12,CUST345,Male,64,Electronics,3,33,99
346,2023-02-27,CUST346,Male,61,Clothing,1,499,499
347,2023-08-02,CUST347,Male,38,Electronics,1,23,23
348,2023-12-13,CUST348,Female,35,Electronics,1,291,291
349,2023-10-29,CUST349,Female,58,Beauty,1,49,49
350,2023-10-23,CUST350,Male,21,Beauty,5,26,130
351,2023-08-31,CUST351,Female,61,Clothing,2,31,62
352,2023-05-18,CUST352,Male,61,Electronics,4,511,2044
353,2023-05-15,CUST353,Male,27,Electronics,1,461,461
354,2023-04-16,CUST354,Female,53,Beauty,4,47,188
355,2023-12-31,CUST355,Female,50,Electronics,1,459,459
356,2023-06-04,CUST356,Male,52,Electronics,3,508,1524
357,2023-05-05,CUST357,Female,35,Electronics,5,27,135
358,2023-06-09,CUST358,Female,35,Beauty,1,296,296
359,2023-08-18,CUST359,Male,55,Clothing,2,47,94
360,2023-02-13,CUST360,Male,42,Clothing,4,25,100
361,2023-12-31,CUST361,Female,35,Electronics,3,319,957
362,2023-12-23,CUST362,Male,54,Clothing,1,26,26
363,2023-05-15,CUST363,Male,65,Beauty,1,27,27
364,2023-08-08,CUST364,Female,23,Beauty,1,478,478
365,2023-05-27,CUST365,Male,28,Clothing,1,282,282
366,2023-02-19,CUST366,Male,53,Clothing,3,54,162
367,2023-01-27,CUST367,Female,60,Electronics,2,52,104
368,2023-08-28,CUST368,Female,58,Clothing,6,289,1734
369,2023-10-28,CUST369,Male,27,Electronics,2,524,1048
370,2023-09-22,CUST370,Male,24,Electronics,2,32,64
371,2023-02-26,CUST371,Female,23,Beauty,3,26,78
372,2023-02-23,CUST372,Female,22,Beauty,3,519,1557
373,2023-10-23,CUST373,Female,23,Beauty,1,293,293
374,2023-03-29,CUST374,Female,54,Beauty,4,25,100
375,2023-09-18,CUST375,Male,34,Clothing,1,50,50
376,2023-04-26,CUST376,Female,61,Beauty,2,32,64
377,2023-02-14,CUST377,Female,47,Clothing,6,53,318
378,2023-06-30,CUST378,Male,46,Beauty,1,320,320
379,2023-01-28,CUST379,Female,43,Clothing,3,23,69
380,2023-04-30,CUST380,Male,57,Electronics,1,315,315
381,2023-08-03,CUST381,Female,44,Clothing,2,26,52
382,2023-05-03,CUST382,Female,50,Clothing,4,518,2072
383,2023-04-05,CUST383,Female,49,Beauty,2,32,64
384,2023-08-04,CUST384,Male,59,Clothing,2,534,1068
385,2023-11-03,CUST385,Male,50,Electronics,2,497,994
386,2023-11-30,CUST386,Female,58,Electronics,2,300,600
387,2023-06-13,CUST387,Male,48,Beauty,1,28,28
388,2023-10-13,CUST388,Male,50,Electronics,1,24,24
389,2023-11-29,CUST389,Male,18,Clothing,2,26,52
390,2023-10-08,CUST390,Male,37,Electronics,4,53,212
391,2023-01-03,CUST391,Male,23,Beauty,4,24,96
392,2023-12-11,CUST392,Male,27,Clothing,1,278,278
393,2023-10-14,CUST393,Female,22,Beauty,2,516,1032
394,2023-05-31,CUST394,Female,32,Clothing,1,450,450
395,2023-11-18,CUST395,Male,49,Electronics,3,468,1404
396,2023-02-07,CUST396,Female,50,Beauty,3,27,81
397,2023-04-08,CUST397,Female,32,Beauty,1,23,23
398,2023-05-08,CUST398,Female,47,Clothing,4,281,1124
399,2023-03-14,CUST399,Female,63,Beauty,4,29,116
400,2023-02-19,CUST400,Male,54,Clothing,5,49,245
401,2023-09-14,CUST401,Female,60,Clothing,1,322,322
402,2023-03-16,CUST402,Female,41,Clothing,3,301,903
403,2023-05-29,CUST403,Male,30,Clothing,1,313,313
404,2023-05-03,CUST404,Male,43,Electronics,1,460,460
405,2023-11-30,CUST405,Female,26,Clothing,2,284,568
406,2023-03-23,CUST406,Female,24,Beauty,5,26,130
407,2023-07-20,CUST407,Female,44,Electronics,5,273,1365
408,2023-04-16,CUST408,Female,60,Beauty,1,499,499
409,2023-12-07,CUST409,Female,25,Electronics,1,306,306
410,2023-12-10,CUST410,Female,26,Clothing,2,51,102
411,2023-04-26,CUST411,Male,57,Electronics,6,45,270
412,2023-08-31,CUST412,Female,21,Electronics,3,482,1446
413,2023-09-09,CUST413,Female,41,Beauty,4,26,104
414,2023-05-06,CUST414,Male,52,Beauty,3,23,69
415,2023-01-18,CUST415,Male,54,Clothing,4,31,124
416,2023-02-27,CUST416,Male,57,Electronics,2,525,1050
417,2023-11-07,CUST417,Male,42,Electronics,1,329,329
418,2023-09-02,CUST418,Female,64,Electronics,4,471,1884
419,2023-05-17,CUST419,Female,43,Clothing,1,32,32
420,2023-02-05,CUST420,Female,23,Clothing,2,502,1004
421,2022-12-09,CUST421,Female,40,Clothing,1,487,487
422,2023-07-01,CUST422,Female,27,Clothing,4,28,112
423,2023-04-03,CUST423,Female,22,Clothing,2,26,52
424,2023-11-18,CUST424,Male,61,Beauty,4,284,1136
425,2023-05-09,CUST425,Female,59,Electronics,3,29,87
426,2023-03-03,CUST426,Male,18,Electronics,5,46,230
427,2023-09-12,CUST427,Male,21,Electronics,3,27,81
428,2023-10-24,CUST428,Female,40,Electronics,6,53,318
429,2023-12-16,CUST429,Male,67,Electronics,2,26,52
430,2023-07-18,CUST430,Female,45,Electronics,4,288,1152
431,2023-09-27,CUST431,Male,62,Electronics,4,280,1120
432,2023-01-27,CUST432,Female,55,Electronics,4,514,2056
433,2023-02-04,CUST433,Male,30,Beauty,3,50,150
434,2023-02-17,CUST434,Female,42,Electronics,1,23,23
435,2023-11-23,CUST435,Female,30,Beauty,4,311,1244
436,2023-04-03,CUST436,Female,58,Clothing,5,33,165
437,2023-10-07,CUST437,Female,32,Electronics,4,315,1260
438,2023-01-16,CUST438,Female,46,Clothing,2,31,62
439,2023-06-19,CUST439,Male,47,Clothing,5,27,135
440,2023-11-07,CUST440,Male,63,Clothing,4,282,1128
441,2023-09-10,CUST441,Male,57,Beauty,4,304,1216
442,2023-04-04,CUST442,Female,63,Clothing,6,27,162
443,2023-08-25,CUST443,Male,28,Clothing,1,280,280
444,2023-03-28,CUST444,Female,56,Clothing,3,31,93
445,2023-01-29,CUST445,Female,51,Electronics,1,305,305
446,2023-05-31,CUST446,Male,20,Electronics,1,51,51
447,2023-07-29,CUST447,Male,26,Beauty,3,520,1560
448,2023-02-19,CUST448,Female,58,Beauty,1,33,33
449,2023-07-29,CUST449,Male,24,Electronics,2,53,106
450,2023-05-04,CUST450,Female,60,Beauty,1,23,23
451,2023-12-16,CUST451,Female,43,Electronics,1,32,32
452,2023-05-18,CUST452,Female,43,Clothing,5,473,2365
453,2023-12-23,CUST453,Female,25,Clothing,4,488,1952
454,2023-03-13,CUST454,Female,47,Beauty,1,25,25
455,2023-06-26,CUST455,Male,35,Electronics,2,25,50
456,2023-11-01,CUST456,Male,61,Electronics,2,30,60
457,2023-08-16,CUST457,Female,58,Beauty,4,326,1304
458,2023-10-19,CUST458,Female,38,Electronics,3,26,78
459,2023-03-10,CUST459,Male,26,Clothing,2,308,616
460,2023-05-23,CUST460,Male,36,Beauty,3,45,135
